ID,description
100,"The molecule is a monohydroxy-5beta-cholanic acid with a alpha-hydroxy substituent at position 3. It is a bile acid obtained from chenodeoxycholic acid by bacterial action. It has a role as a human metabolite and a mouse metabolite. It is a bile acid, a monohydroxy-5beta-cholanic acid and a C24-steroid. It is a conjugate acid of a lithocholate."
101,The molecule is ferriheme a protonated to pH 7.3. It has a role as a cofactor. It is a conjugate base of a ferriheme a.
102,"The molecule is an acetate salt obtained by combining the nonapeptide leuprolide with acetic acid. A long lasting GnRH analog, LH-Rh agonist. It is a synthetic nonapeptide analogue of gonadotropin-releasing hormone, and is used as a subcutaneous hydrogel implant for the treatment of prostate cancer and for the suppression of gonadal sex hormone production in children with central precocious puberty. It has a role as an antineoplastic agent and a gonadotropin releasing hormone agonist. It contains a leuprolide."
103,"The molecule is alkaline earth metal atom with atomic number 4. It has a role as a carcinogenic agent, an adjuvant and an epitope. It is an alkaline earth metal atom and a metal allergen."
104,"The molecule is an N-glycosylated dialkylglycerophosphoethanolamine in which the alkyl groups are hexadecyl, the glycerol core has sn stereochemistry and the phosphoethanolamine unit is at position 3 and substituted on nitrogen with the branched heptasaccharide beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->2)-alpha-D-Man-(1->3)-[alpha-D-Man-(1->6)]-beta-D-Man-(1->4)-beta-D-GlcNAc-(1->4)-D-GlcNAc. It derives from a 1,2-dihexadecyl-sn-glycero-3-phosphoethanolamine."
105,The molecule is a zwitterion obtained by transfer of a proton from the carboxy to the primary amino group of 10-carboxy-13-deoxycarminomycin; major species at pH 7.3. It is a tautomer of a 10-carboxy-13-deoxycarminomycin.
106,"The molecule is a phosphatidylcholine 38:6 in which the acyl groups specified at positions 1 and 2 are (9Z,12Z)-octadecadienoyl and (5Z,8Z,11Z,14Z)-icosatetraenoyl respectively. It has a role as a mouse metabolite. It derives from an arachidonic acid and a linoleic acid."
107,"The molecule is a member of the class of phenothiazines that is phenothiazine having a trifluoromethyl subsitituent at the 2-position and a 3-(4-methylpiperazin-1-yl)propyl group at the N-10 position. It has a role as a dopaminergic antagonist, an antiemetic, an EC 1.8.1.12 (trypanothione-disulfide reductase) inhibitor, an EC 5.3.3.5 (cholestenol Delta-isomerase) inhibitor, a calmodulin antagonist and a phenothiazine antipsychotic drug. It is a N-alkylpiperazine, a N-methylpiperazine, a member of phenothiazines and an organofluorine compound."
108,"The molecule is a monogalactosyldiacylglycerol 34:4 in which the 1- and 2-acyl groups are specified as oleoyl and (7Z,10Z,13Z)-hexadecatrienoyl respectively. It has a role as a Brassica napus metabolite."
109,The molecule is an ammonium betaine formed by deprotonation of the carboxylic acid group of 6-(O-phosphocholine)oxyhexanoic acid. It is an ammonium betaine and a member of phosphocholines. It is a conjugate base of a 6-(O-phosphocholine)oxyhexanoic acid. It is a conjugate acid of a 6-(O-phosphocholine)oxyhexanoate(1-). It is a tautomer of a 6-(O-phosphocholine)oxyhexanoic acid betaine.
110,The molecule is a purine ribonucleoside 5'-monophosphate that is AMP substituted at C-2 by a methylthio group and at N-6 by a dimethylallyl group. It is a purine ribonucleoside 5'-monophosphate and an aryl sulfide. It derives from an adenosine 5'-monophosphate.
111,"The molecule is a amino cyclitol glycoside that is kanamycin B lacking the 3-hydroxy substituent from the 2,6-diaminoglucose ring. It has a role as an antibacterial agent, an antimicrobial agent and a toxin. It derives from a kanamycin B. It is a conjugate base of a tobramycin(5+)."
112,"The molecule is a resin glycoside that is the tetrasaccharide derivative of jalapinolic acid. Isolated from Ipomoea batatas, it exhibits inhibitory activity against COX-1 and COX-2. It has a role as a metabolite, a cyclooxygenase 1 inhibitor and a cyclooxygenase 2 inhibitor. It is a resin glycoside, a tetrasaccharide derivative, a cinnamate ester, a macrocyclic lactone, a dodecanoate ester and a decanoate ester. It derives from a trans-cinnamic acid and a jalapinolic acid."
113,The molecule is a cephalosporin having an acetoxy group at the 3-position and a 5-carboxy-5-oxopentanamido group at the 7-position. It is a conjugate acid of a (7R)-7-(5-carboxy-5-oxopentanamido)cephalosporanate(2-).
114,"The molecule is a tetrapeptide consisting of Fmoc-L-aspartic acid 4-methyl ester, methyl L-alpha-glutamic acid 5-methyl ester, L-valine and the fluoromethyl ketone derived from the 1-carboxy group of L-aspartic acid 4-methyl ester coupled in sequence. It is a specific, irreversible caspase-3 inhibitor that also shows potent inhibition of caspase-6, caspase-7, caspase-8, and caspase-10. It has a role as an apoptosis inhibitor, an EC 3.4.22.56 (caspase-3) inhibitor and a neuroprotective agent."
115,"The molecule is a diamine that is 1,4-phenylenediamine substituted at position 2 by a chloro group. It has a role as a dye. It is a diamine and a member of monochlorobenzenes. It derives from a 1,4-phenylenediamine. It is a conjugate base of a 2-chloro-1,4-phenylenediaminium."
116,"The molecule is an indole alkaloid that is 1H-indole substituted by a (2S)-2,3-dihydroxy-3-methylbutyl group at position 3 and a beta-D-glucopyranosyl group attached to the indolic nitrogen. It has been isolated from the ethanol extract of the stems of Brucea mollis. It has a role as a metabolite and a plant metabolite. It is a N-glycosyl compound, an indole alkaloid, a tertiary alcohol and a secondary alcohol."
117,The molecule is an alkanesulfonate that is obtained by removal of a proton from the sulfonic acid group of propane-2-sulfonic acid. It has a role as a xenobiotic. It is a conjugate base of a propane-2-sulphonic acid.
118,"The molecule is a 7alpha-hydroxy steroid, a 24-hydroxy steroid and a 3-oxo-5beta-steroid. It has a role as a bile acid metabolite. It derives from a hydride of a 5beta-cholestane."
119,The molecule is an alkane that is heptane in which a hydrogen has been replaced by a methyl group at positions 2 and 4. It has a role as a fungal metabolite. It is an alkane and a volatile organic compound.
120,"The molecule is a cholanic acid anion that is the conjugate base of 3,7,12-trioxo-5beta-cholanic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 3,7,12-trioxo-5beta-cholanic acid."
121,"The molecule is a quassinoid that is the 15-O-acetyl derivative of bruceolide. It has been isolated from Brucea javanica and Brucea sumatrana. It has a role as a plant metabolite and an antifeedant. It is a quassinoid, a delta-lactone, a cyclic ether, an enol, an enone, a methyl ester, an acetate ester, an organic heteropentacyclic compound and a triol. It derives from a bruceolide."
122,"The molecule is a monocarboxylic acid anion that is the conjugate base of 3-(trimethylsilyl)propionic acid, obtained by deprotonation of the carboxy group. It is a conjugate base of a 3-(trimethylsilyl)propionic acid."
123,The molecule is a branched amino pentasaccharide comprising the linear sequence alpha-Neu5Ac-(2->3)-beta-D-Gal-(1->4)-beta-D-GlcNAc-(1->3)-beta-D-Gal with an additional beta-D-Glc residue attached to the GlcNAc at the 6-position. It is an amino pentasaccharide and a glucosamine oligosaccharide.
124,"The molecule is a homoflavonoid glycoside that is ophioglonol attached to a 2-O-(beta-D-glucopyranosyl)-beta-D-glucopyranosyl and beta-D-glucopyranosyl residues at positions 7 and 4' respectively via glycosidic linkages. It has been isolated from the whole plants of Ophioglossum pedunculosum. It has a role as a metabolite and a plant metabolite. It is a beta-D-glucoside, a homoflavonoid glycoside and a hydroxy homoflavonoid. It derives from an ophioglonol."
125,"The molecule is a C-nitro compound that is 5-nitroimidazole in which the hydrogens at positions 1 and 2 are replaced by methyl groups. An antiprotozoal drug, it has been banned by both the Government of Canada and the European Union as a livestock feed additive owing to suspicions of it being carcinogenic. It has a role as an antiprotozoal drug and an antiparasitic agent. It is a C-nitro compound and a member of imidazoles."
126,The molecule is pantetheine 4'-phosphate with D (R) configuration at the 2' position. It has a role as a prosthetic group. It is a conjugate acid of a D-pantetheine 4'-phosphate(2-).
127,The molecule is a dicarboxylic acid dianion that is the conjugate base of 2-benzylsuccinic acid. It has a role as a bacterial xenobiotic metabolite. It derives from a succinate(2-). It is a conjugate base of a 2-benzylsuccinic acid.
128,"The molecule is a organic heterotetracyclic compound that is a red pigment obtained from the wood of Caesalpinia echinata (Brazil-wood) or Caesalpinia sappan (sappan-wood). It has a role as a histological dye, a biological pigment, an immunosuppressive agent, a plant metabolite, an anti-inflammatory agent, an antibacterial agent, an antineoplastic agent, an antioxidant, an EC 1.14.18.1 (tyrosinase) inhibitor, an EC 3.4.24.24 (gelatinase A) inhibitor and an EC 3.6.3.9 (Na(+)/K(+)-transporting ATPase) inhibitor. It is an organic heterotetracyclic compound, a tertiary alcohol, a member of phenols, an enol and a member of quinomethanes."
129,"The molecule is an optically active form of 4-hydroxyproline having L-trans-configuration. It has a role as a human metabolite, a plant metabolite and a mouse metabolite. It is a tautomer of a trans-4-hydroxy-L-proline zwitterion."
130,"The molecule is the stable isotope of zinc with relative atomic mass 66.927131, 4.10 atom percent natural abundance and nuclear spin 5/2."
131,"The molecule is an androstanoid that is testosterone substituted by a alpha-hydroxy group at position 15. A natural product found in Daphnia magna exposed to the biocide tributyltin. It has a role as a Daphnia magna metabolite and an androgen. It is a 3-oxo-Delta(4) steroid, a 17beta-hydroxy steroid, a 15alpha-hydroxy steroid and an androstanoid. It derives from a testosterone."
132,The molecule is an L-alpha-amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-alpha-phenylglycine; major species at pH 7.3. It is a tautomer of a L-alpha-phenylglycine.
133,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z)-hexadecadienoic acid. It is an unsaturated fatty acyl-CoA and a long-chain fatty acyl-CoA. It derives from a (9Z,12Z)-hexadecadienoic acid. It is a conjugate acid of a (9Z,12Z)-hexadecadienoyl-CoA(4-)."
134,"The molecule is a propanolamine that is 3-aminopropane-1,2-diol in which the hydrogen of the primary hydoxy is substituted by a 4-[2-(cyclopropylmethoxy)ethyl]phenyl group and one of the hydrogens attached to the amino group is substituted by isopropyl. It is a selective beta1-receptor blocker and is used in the treatment of glaucoma as well as hypertension, arrhythmias, and coronary heart disease. It is also used to reduce non-fatal cardiac events in patients with heart failure. It has a role as a beta-adrenergic antagonist, an antihypertensive agent and a sympatholytic agent."
135,"The molecule is a dTDP-4-acetamido-4,6-dideoxy-D-galactose(2-) in which the anomeric centre of the pyranose fragment has alpha-configuration. It is a conjugate base of a dTDP-4-acetamido-4,6-dideoxy-alpha-D-galactose."
136,The molecule is the (S)-enantiomer of 3-hydroxy-3-methyl-2-oxopentanoate. It is a conjugate base of a (S)-3-hydroxy-3-methyl-2-oxopentanoic acid. It is an enantiomer of a (R)-3-hydroxy-3-methyl-2-oxopentanoate.
137,The molecule is an N-acylglycine in which the acyl group is specified as benzoyl. It has a role as a uremic toxin and a human blood serum metabolite. It is a conjugate acid of a N-benzoylglycinate.
138,"The molecule is a dihydroxyflavanone compound having the two hydroxy substituents at the 4'- and 7-positions. Isolated from the root of Glycyrrhizae uralensis, it is a selective agonist for oestrogen receptor beta. It has a role as a hormone agonist and a plant metabolite."
139,The molecule is an L-arginine derivative in which the omega-nitrogen atom carries a hydroxy group and the delta-nitrogen atom carries a methyl group; major species at pH 7.3. It derives from a L-argininium(1+).
140,The molecule is a nucleotide-sugar oxoanion arising from deprotonation of all four phosphate OH groups of 1-(5-phospho-beta-D-ribosyl)-5'-AMP; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 1-(5-phospho-beta-D-ribosyl)-5'-AMP.
141,"The molecule is a hexatriacontapentaenoate that is the conjugate base of (21Z,24Z,27Z,30Z,33Z)-hexatriacontapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (21Z,24Z,27Z,30Z,33Z)-hexatriacontapentaenoic acid."
142,"The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (24E)-3alpha,7alpha-dihydroxy-5beta-cholest-24-en-26-oic acid. It has a role as a human metabolite. It is a conjugate acid of a (24E)-3alpha,7alpha-dihydroxy-5beta-cholest-24-en-26-oyl-CoA(4-)."
143,"The molecule is an oligosaccharide derivative that is a tridecasaccharide derivative, the oligosaccharide portion of the Proteus penneri strains 2, 11, 17, 19 and 107 lipopolysaccharide (LPS) core region."
144,"The molecule is a pyranone that is a carboxylic ester of cis-4-coumaric acid. It is isolated from the whole plant of Hyptis brevipes and has been found to exhibit cytotoxicity against HT-29 and MCF-7 cancer cells. It has a role as a metabolite and an antineoplastic agent. It is an acetate ester, a member of cyclopropanes, a member of phenols and a member of 2-pyranones. It derives from a cis-4-coumaric acid."
