ID,caption_1,caption_2,caption_3,caption_4,caption_5
24,"The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is substituted by a 4-hydroxyphenyl group. It has a role as a non-steroidal anti-inflammatory drug, a non-narcotic analgesic, a non-narcotic analgesic, a cyclooxygenase 2 inhibitor and a metabolite. It is a monocarboxylic acid and a member of phenols. It derives from an acetic","The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 2-hydroxy-3-methylbenzoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a 2-hydroxy-3-methylbenzoic acid.",The molecule is a sodium salt having tetrahydrotyrosinol(1-) as the counterion. It has a role as a chelator. It contains a tetrahydrotyrosinol(1-).,The molecule is an organic sodium salt having 4-hydroxyphenoxybenzoic acid as the counterion. It has a role as a cyclooxygenase 2 inhibitor and a cyclooxygenase 1 inhibitor. It contains a 4-hydroxyphenoxybenzoate.,"The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is replaced by a 3-hydroxy-3-methylphenyl group. It is a monocarboxylic acid, a member of phenols and an organic sodium salt. It contains a 3-(3-hydroxy-3-methylphenyl)butanoate."
25,"The molecule is a steroid glucosiduronic acid that is 17alpha-pregnane-3beta,17beta-diol carrying an additional hydroxy substituent at the 17beta-position. It has a role as a human xenobiotic metabolite. It is a steroid glucosiduronic acid, a 17beta-hydroxy steroid and a 3-oxo-Delta(1) steroid. It derives from a hydr","The molecule is a steroid glucosiduronic acid that is pregn-4-ene-3,17-diol carrying two additional methyl substituents at positions 17 and 18. It is a steroid glucosiduronic acid, a 17alpha-hydroxy steroid, a 20-oxo steroid, an 11beta-hydroxy steroid and a 3-oxo-Delta(4) steroid. It derives from a hydride of a pregnane","The molecule is a 3beta-sterol that is 5alpha-androstan-3beta-ol carrying an additional methyl substituent at position 20. It has a role as a rat metabolite, a human xenobiotic metabolite and a rat metabolite. It is a methyl ester, an oxo steroid, a 20-oxo steroid, a cholestanoid, a 3-oxo-Delta(1),","The molecule is a steroid alkaloid that is cholesta-5,22-dien-26-oic acid substituted by a hydroxy group at position 3 and an oxo group at position 27. It has been isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is an oxo steroid, a 17alpha-hydroxy steroid, a C21-steroid, a steroid alkaloid and a 3-","The molecule is a steroid glucosiduronic acid that is ergosta-6,9,22,24(28)-trienoic acid bearing a 3beta-hydroxy substituent. It derives from an ergosta-6,9,24(28)-trienoic acid. It is a conjugate acid of a 3beta-hydroxyergosta-6,9,24(28)-trienoate."
26,"The molecule is an acyl-CoA oxoanion that is the conjugate base of 3-(3-methylbut-2-enyl)-CoA, arising from deprotonation of the phosphate and diphosphate OH groups. It is a conjugate base of a 3-(3-methylbut-2-enyl)-CoA.","The molecule is a tertiary amino compound that is a dodecane-1,4-diol in which the two carboxy groups are located at positions 7 and 11 respectively. It has a role as an anti-inflammatory agent and a human xenobiotic metabolite. It is a tertiary amino compound, a diol, a tertiary alcohol and an alicyclic ketone.","The molecule is a spermidine alkaloid with formula C34H45NO14 that is isolated from several species of Stephania. It has a role as a plant metabolite. It is a spermidine alkaloid, a tertiary amino compound, a diol, an olefinic compound, an organic heteropentacyclic compound, a tertiary carboxamide and a secondary carboxamide. It is a conjugate base of a N-oleoylsper",The molecule is an N-acyl-L-alpha-amino acid that is the N-(5-carboxypentyl) derivative of L-alanine. It is a N-acyl-L-alpha-amino acid and a N-(5-carboxypentyl)-L-alpha-amino acid. It is a conjugate acid of a N-(5-carboxypentyl)-L-alaninate.,The molecule is a prolyl oxoanion obtained by deprotonation of the carboxy groups of oscr#9; major species at pH 7.3. It is a conjugate base of an oscr#9.
27,"The molecule is a pyridone that is the 3-O-methyl derivative of glycine. It has a role as a metabolite. It is a pyridone, a lactone and a secondary carboxamide. It derives from a glycine. It is a conjugate acid of a glycylurate.",The molecule is a tricarboxylic acid trianion resulting from the deprotonation of the tetraanionic C3 moiety of tricosanoic acid. It is a conjugate base of a tricosanoic acid.,"The molecule is a tetrahydroxyflavone that is flavone substituted by hydroxy groups at positions 3, 4, 5 and 6. It has a role as a plant metabolite. It is a tetrahydroxyflavone and a 3'-hydroxyflavonoid. It derives from a flavone.","The molecule is a tricarboxylic acid trianion that is the conjugate base of 2-methyltricarboxylic acid, obtained by deprotonation of the three carboxy groups. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate base of a 2-methyltricarboxylic acid.","The molecule is a pyrrolecarboxylate ester resulting from the formal condensation of the carboxy group of 3-hydroxy-2-methylpyrrole-1-carboxylic acid with the hydroxy group of 5-hydroxy-3-methyl-4-oxo-5-(5-hydroxyphenyl)tetrahydrofuran-4-one. It is a pyrrolecarboxylate ester, a ketone, a tertiary alcohol and an organic heteropentacyclic compound."
28,"The molecule is a steroid saponin that is beta-D-glucuronic acid attached to a beta-D-glucopyranosyl residue at position 3 via a glycosidic linkage. Isolated from Sinularia gibberosa, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, a steroid saponin, a monosaccharide derivative, a tetra","The molecule is a steroid glucosiduronic acid that consists of oscr#10 in which the hydroxy hydrogen at position 3 has been replaced by a beta-D-glucuronic acid residue. It has a role as a human metabolite. It is a beta-D-glucosiduronic acid, an oscr#10 and a steroid glucosiduronic acid. It derives from an oscr#10 and a beta-D-glucuronic","The molecule is a glycosyloxyflavone that is stearoyl-sn-glycerol in which the hydroxy group at position 3 has been converted to the corresponding beta-D-glucopyranoside. It has a role as a plant metabolite. It is a glycosyloxyflavone, a beta-D-glucoside, a tetrasaccharide derivative and a beta-D-glucoside. It derives from an octadecan",The molecule is a phosphatidylcholine 34:2 in which the acyl groups specified at positions 1 and 2 are pentadecanoyl and (11Z)-octadecenoyl respectively. It derives from an (11Z)-icos-11-enoic acid and a pentadecanoic acid.,"The molecule is a steroid saponin that is beta-D-glucopyranose in which the hydroxy groups at positions 3 and 4 have been converted to the corresponding beta-D-glucopyranosyl and hexadecanoyl derivatives, respectively. It has a role as a plant metabolite. It is a beta-D-glucoside, a dihydroxy monocarboxylic acid, a diol, a secondary alcohol and a steroid saponin. It derives from"
29,"The molecule is a member of the class of pterocarpans that is (3aR,11aR)-3,11a,11b-tetrahydroxypterocarpan in which the hydrogens at positions 3 and 10a are replaced by methyl groups, while those at positions 6 and 9 are replaced by methoxy groups. A fungicide, it is used as a seed treatment in cereals. It has a role as a plant metabolite. It is a member of pterocarpans, a polyphenol,","The molecule is a xanthone isolated from the stems of Cratoxylum cochinchinense and has been shown to exhibit cytotoxicity against human tumour cells. It has a role as a metabolite and an antineoplastic agent. It is a member of xanthones, a member of phenols, a gamma-lactone and a member of p-quinones.","The molecule is a chromane ether that is the 3,3'-dimethyl derivative of korean. It has a role as a metabolite. It derives from a korean.","The molecule is a member of the class of pterocarpans that is (6aR,11aR)-pterocarpan substituted by hydroxy groups at positions 3, 6, 8 and 9, a methoxy group at position 3 and a prenyl group at position 10. Isolated from the roots of Lespedeza floribunda, it acts as a melanin synthesis inhibitor. It has a role as a melanin synthesis inhibitor and a plant metabolite. It is a member of ptero","The molecule is a member of the class of pterocarpans that is (6aR,11aR)-pterocarpan substituted by hydroxy groups at positions 3 and 9, a methyl group at position 8 and a prenyl group at position 11. Isolated from the roots of Lespedeza floribunda, it acts as a melanin synthesis inhibitor. It has a role as a metabolite and a melanin synthesis inhibitor. It is a member of pterocarpans,"
30,The molecule is an N-sulfonyl-L-alpha-amino acid that is L-cysteine in which the hydrogen attached to the sulfur has been replaced by a methyl group. It has a role as a human metabolite. It is a L-cysteine derivative and a N-sulfonyl-L-alpha-amino acid.,"The molecule is an N-acyl-L-alpha-amino acid that is L-cysteine in which the hydrogen at position 2 is replaced by a N-(sulfooxy)butyl group. It is a N-acyl-L-alpha-amino acid, a sulfonamide and a N-(sulfooxy)hexanoic acid. It is a conjugate acid of a N-(sulfooxy)butyryl-L-cysteinate","The molecule is an N-(fatty acyl)-L-alpha-amino acid that is the N-carbamoyl derivative of L-leucine. It is a N-(fatty acyl)-L-alpha-amino acid, a L-leucine derivative, a N-(fatty acyl)-L-alpha-amino acid and a N-(fatty acyl)-L-alpha-amino acid. It is a conjugate acid of a N-",The molecule is a sulfonamide that is the N-methyl derivative of L-methionine. It has a role as a metabolite. It is a L-methionine derivative and a sulfonamide. It derives from a L-methionine. It is a conjugate acid of a N-methylmethioninate.,The molecule is an alpha-amino acid that is pentane in which one of the hydrogens of the methyl group is replaced by a sulfo group. It is a L-alpha-amino acid and a sulfo acid. It is a conjugate acid of a N-sulfophenylalaninate. It is a tautomer of a N-sulfo-L-pentane-amino acid zwitterion.
31,The molecule is a member of the class of alanine in which one of the methyl hydrogens of anthranilic acid is replaced by a nitro group. It has a role as a human metabolite and a mouse metabolite. It is a conjugate acid of a nitroanthranilate.,The molecule is the N-oxide of alanine. It has a role as a human metabolite and an Escherichia coli metabolite. It is a N-oxide and a member of guanidines. It is a conjugate acid of a N-alanine. It is a tautomer of a N-alanine zwitterion.,The molecule is a dicarboxylic acid monoamide that is a derivative of alanine. It has a role as an EC 4.1.1.11 (adenine decarboxylase) inhibitor. It derives from an alanine. It is a conjugate base of a pyridinium(2+).,The molecule is the simplest member of the class of amino acid amides consisting of aminopropyl and amide molecules joined by a peptide linkage. It is a conjugate acid of an aminopropylenediamine(1-).,The molecule is a diatomic nitrogen hydride obtained by the addition of hydrazine. It is a conjugate base of a hydrazine(1+). It is a conjugate acid of a hydrazine(2-).
32,"The molecule is a hydroxy fatty acid that is the 3-oxo derivative of octadecanoic acid. It is a hydroxy fatty acid, a long-chain fatty acid and a straight-chain fatty acid. It derives from an octadecanoic acid.","The molecule is a hydroxy fatty acid that is (6E)-heptadecenoic acid substituted by a hydroxy group at position 3. It is a hydroxy fatty acid, a long-chain fatty acid and a straight-chain fatty acid. It is a conjugate acid of a (3E)-3-hydroxyheptadecanoate.",The molecule is a long-chain fatty acid that is the tetradecanoate ester of octadecanoic acid. It has a role as an animal metabolite. It is a long-chain fatty acid and a tetradecanoate ester.,"The molecule is a hydroxy fatty acid anion that is the conjugate base of (2E)-3-hydroxyoctadecenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion, a long-chain fatty acid anion and a monounsaturated fatty acid anion. It is a conjugate base of a (2E)-3-hydroxyoctadecenoic acid.","The molecule is a hydroxy fatty acid anion that is the conjugate base of oleic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a hydroxy fatty acid anion, a long-chain fatty acid anion, an octadecanoate and a hydroxyoctadecanoate. It is a conjugate base of an oleic acid."
33,"The molecule is a member of the class of phenylureas that is urea in which one of the nitrogens is substituted by a 4-bromo-2-(trifluoromethyl)phenyl group, while the other is substituted by a 3-bromo-4-chlorophenyl group. A fungicide used to control rice blast, it is not approved wof use within the European Union. It has a role as a mitochondrial cytochrome-bc1 complex inhibitor and an antifungal agrochemical","The molecule is a member of the class of bryostatins that is 4-bromo-1H-bradylbenzene-1-carboxylate substituted by a bromo group at position 3. It has a role as an antiviral agent and a HIV-1 reverse transcriptase inhibitor. It is a member of bromobenzenes, a member of phenols, an aromatic ether and an organobromine compound. It derives from a 4-bromo-1H-bradylbenzene","The molecule is a dicarboxylic acid monoester resulting from the formal condensation of the carboxy group of 2-bromo-1,3-dimethyl-3-phenylpropanoic acid with the hydroxy group of 2-fluoro-1,3-dimethylbutan-2-one. It has a role as an antibacterial drug, an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an acaricide and an agrochemical. It is a member of monofluorobenz","The molecule is a member of the class of benzophenones that is 1,3-dihydro-2H-1,4-benzoxathione substituted by an acetyloxy group at position 2, a methyl group at position 3 and a 4-bromo-2,5-dimethylbenzoyl group at position 4. It has been isolated from the sea fan derived fungus Aspergillus sydowii. It has a role as an Aspergillus metabolite. It is an aromatic este",The molecule is a monocarboxylic acid that is acetonitrile in which one of the hydrogens of the methyl group is replaced by a 3-bromo-2-[(1S)-1-hydroxy-3-(trifluoromethyl)phenyl]prop-1-en-1-yl group. It is a member of monochlorobenzenes and a monocarboxylic acid. It derives from an acetonitrile.
